president obama wants to hand over even more past tax returns he should when reveals his college applications ,297,49.053853493056295,0.452240018378505
 watched on the late show talk fiscally responsible politics we need more of that in this country ,19,17.140623343581048,0.2378037189767383
 i am in the billion dollar coalfields and thanks to obama i  can not even leave the house i am so broke ,12,8.748542351319836,0.20360781287966312
beautiful tonight in green bay wisconsin with a massive crowd thank you for joining me i love you ,18760,89.60696491042086,0.7810705121259017
 remember that things are cyclical so be resilient be patient be creative and remain positive think like a champion,516,54.048287925368385,0.4959748389403051
after obama is ' racist speech on katrina relief he now  will not provide any aid to victms of hurricane isaac ,349,50.541980281988764,0.46500760496887455
a beautiful funeral today for a real nyc hero detective steven mcdonald our law enforcement community has my complete and total support ,18110,88.70852326937347,0.778271483788801
virginia with all of the massive amount of defense and other work i brought to you and with everything planned go out and vote republican today i know the dems are saying that they have your vote locked up but that would mean a long slide down vote republican today ,19371,90.41662249549454,0.7836145469181457
 cocktail time at trump turnberry ,23,20.84835153185625,0.25227655576458474
 great visit on howard stern this week i  can not wait for your next visit ,9,5.186579031061169,0.1827811193971551
of course i  do not think jimmy carter is dead saw him today on t v just being sarcastic but never thought he was alive as president stiff ,172,43.921605003710376,0.40907257199232205
 never be allowed to roll into a winter showtrial indeed allowing a long drawn out trial in the senate would merely validate and perpetuate the fraud begun in the house the crisis is of the democrats own making and it s up to republicans to make sure this never happens ,10075,76.41789462525178,0.731725490939606
 all hate'n t this was my tweet watching the it is as if they are playing on a local community golf course looks awful ,14,11.294127000954097,0.2149672768434069
it s thursday is still a very dumb guy just look at his past ,106,39.48240220502491,0.3709330385717299
just like i have warned from the beginning crooked hillary clinton will betray you on the tpp ,8155,73.97036997773773,0.7149441842391224
just letting china know in advance that the usa will win the medal count in the olympics even with your cheating you  can not beat us ,747,57.94418530690131,0.525294951094939
 jobs up big plus record number working manufacturing best in years previous administration said this could not happen hispanic unemployment lowest ever dow plus for day ,16389,86.37496024594509,0.7703454589213063
 merry christmas to you and your family mr trump and thank you ,6,2.6674970847026396,0.15446796575414762
whose artwork was your favorite and what team do you think will win ,7,3.331389801759779,0.16506779873874966
 good job on you really are an inspiration you need your own radio show thank you ,12,8.748542351319836,0.20360781287966312
canada has made business for our dairy farmers in wisconsin and other border states very difficult we will not stand for this watch ,12124,79.51208523269374,0.746419921028527
get ready for tonight ,112,39.94619951235026,0.3752639761100683
 your interview was great ,12,8.748542351319836,0.20360781287966312
ron desantis showed great courage in his hard fought campaign to become the governor of florida congratulations to ron and family ,14396,83.22511396162409,0.7600536117681599
due diligence includes increasing your financial iq daily ,194,45.01219124350684,0.41857508972307006
 thank you for letting me play at the best golf course ever we are proud of you ,11,7.493639351213824,0.19725395618500152
 i  do not care about the game i care about the people and that is exactly why we the people love you so much ,4143,69.41057987914768,0.6611960306379944
 pls help highlight and rt protect blackdog welcome to the protect blackdog blog ,5,2.1440686950068906,0.14223135660541827
the last thing our country needs is another bush dumb as a rock ,5310,70.85232693734761,0.6808918943251439
join me in washington michigan on saturday april at pm tickets ,9110,75.16564189547333,0.7237339143314484
thank you worcester massachusetts ,945,60.15848616558889,0.5439367131155916
big supreme court win on internet sales tax about time big victory for fairness and for our country great victory for consumers and retailers ,11812,79.06949008798897,0.7443505566688732
 i believe the country is going to think when voting for our next president it is about results that is why trump runs he wins ,29,24.904590268207357,0.26998987642299016
it is incredible that with a very strong dollar and virtually no inflation the outside world blowing up around us paris is burning and china way down the fed is even considering yet another interest rate hike take the victory ,22098,93.32396904484257,0.7940692909104189
'economists say trump delivered hope' ,11674,78.85084278596418,0.7434177670907398
 increasing america s debt weakens us domestically and internationally us senator ,319,49.67799215519983,0.4578941172950712
